"Id","SalePrice"
1846,140383.975877193
1847,140383.975877193
1848,140383.975877193
1849,140383.975877193
1850,140383.975877193
1851,140383.975877193
1852,140383.975877193
1853,140383.975877193
1854,207716.423197492
1855,140383.975877193
1856,207716.423197492
1857,140383.975877193
1858,140383.975877193
1859,140383.975877193
1860,140383.975877193
1861,140383.975877193
1862,207716.423197492
1863,207716.423197492
1864,207716.423197492
1865,305035.899563319
1866,305035.899563319
1867,305035.899563319
1868,305035.899563319
1869,207716.423197492
1870,305035.899563319
1871,305035.899563319
1872,140383.975877193
1873,207716.423197492
1874,140383.975877193
1875,207716.423197492
1876,140383.975877193
1877,207716.423197492
1878,207716.423197492
1879,140383.975877193
1880,140383.975877193
1881,207716.423197492
1882,305035.899563319
1883,207716.423197492
1884,207716.423197492
1885,305035.899563319
1886,305035.899563319
1887,207716.423197492
1888,305035.899563319
1889,140383.975877193
1890,140383.975877193
1891,140383.975877193
1892,140383.975877193
1893,140383.975877193
1894,140383.975877193
1895,140383.975877193
1896,140383.975877193
1897,140383.975877193
1898,140383.975877193
1899,140383.975877193
1900,207716.423197492
1901,140383.975877193
1902,140383.975877193
1903,207716.423197492
1904,140383.975877193
1905,140383.975877193
1906,140383.975877193
1907,140383.975877193
1908,140383.975877193
1909,140383.975877193
1910,140383.975877193
1911,140383.975877193
1912,207716.423197492
1913,140383.975877193
1914,140383.975877193
1915,305035.899563319
1916,140383.975877193
1917,305035.899563319
1918,140383.975877193
1919,140383.975877193
1920,140383.975877193
1921,305035.899563319
1922,305035.899563319
1923,140383.975877193
1924,207716.423197492
1925,207716.423197492
1926,305035.899563319
1927,140383.975877193
1928,140383.975877193
1929,140383.975877193
1930,140383.975877193
1931,140383.975877193
1932,140383.975877193
1933,140383.975877193
1934,140383.975877193
1935,140383.975877193
1936,140383.975877193
1937,140383.975877193
1938,140383.975877193
1939,305035.899563319
1940,305035.899563319
1941,140383.975877193
1942,140383.975877193
1943,305035.899563319
1944,305035.899563319
1945,305035.899563319
1946,140383.975877193
1947,305035.899563319
1948,140383.975877193
1949,207716.423197492
1950,207716.423197492
1951,207716.423197492
1952,207716.423197492
1953,140383.975877193
1954,207716.423197492
1955,140383.975877193
1956,207716.423197492
1957,140383.975877193
1958,305035.899563319
1959,140383.975877193
1960,140383.975877193
1961,140383.975877193
1962,140383.975877193
1963,140383.975877193
1964,140383.975877193
1965,140383.975877193
1966,207716.423197492
1967,305035.899563319
1968,305035.899563319
1969,305035.899563319
1970,305035.899563319
1971,305035.899563319
1972,305035.899563319
1973,305035.899563319
1974,305035.899563319
1975,305035.899563319
1976,305035.899563319
1977,305035.899563319
1978,305035.899563319
1979,305035.899563319
1980,207716.423197492
1981,305035.899563319
1982,305035.899563319
1983,305035.899563319
1984,207716.423197492
1985,207716.423197492
1986,207716.423197492
1987,207716.423197492
1988,140383.975877193
1989,207716.423197492
1990,207716.423197492
1991,207716.423197492
1992,207716.423197492
1993,207716.423197492
1994,207716.423197492
1995,207716.423197492
1996,305035.899563319
1997,305035.899563319
1998,305035.899563319
1999,207716.423197492
2000,305035.899563319
2001,207716.423197492
2002,207716.423197492
2003,305035.899563319
2004,305035.899563319
2005,305035.899563319
2006,305035.899563319
2007,305035.899563319
2008,207716.423197492
2009,140383.975877193
2010,207716.423197492
2011,140383.975877193
2012,207716.423197492
2013,140383.975877193
2014,140383.975877193
2015,207716.423197492
2016,140383.975877193
2017,207716.423197492
2018,140383.975877193
2019,140383.975877193
2020,140383.975877193
2021,140383.975877193
2022,140383.975877193
2023,140383.975877193
2024,140383.975877193
2025,305035.899563319
2026,207716.423197492
2027,140383.975877193
2028,207716.423197492
2029,140383.975877193
2030,305035.899563319
2031,305035.899563319
2032,305035.899563319
2033,305035.899563319
2034,207716.423197492
2035,207716.423197492
2036,305035.899563319
2037,305035.899563319
2038,305035.899563319
2039,305035.899563319
2040,305035.899563319
2041,305035.899563319
2042,207716.423197492
2043,140383.975877193
2044,140383.975877193
2045,207716.423197492
2046,140383.975877193
2047,140383.975877193
2048,140383.975877193
2049,140383.975877193
2050,207716.423197492
2051,140383.975877193
2052,140383.975877193
2053,140383.975877193
2054,140383.975877193
2055,140383.975877193
2056,140383.975877193
2057,140383.975877193
2058,140383.975877193
2059,140383.975877193
2060,140383.975877193
2061,140383.975877193
2062,140383.975877193
2063,140383.975877193
2064,140383.975877193
2065,140383.975877193
2066,140383.975877193
2067,140383.975877193
2068,140383.975877193
2069,140383.975877193
2070,140383.975877193
2071,140383.975877193
2072,140383.975877193
2073,140383.975877193
2074,207716.423197492
2075,140383.975877193
2076,140383.975877193
2077,140383.975877193
2078,140383.975877193
2079,140383.975877193
2080,140383.975877193
2081,140383.975877193
2082,140383.975877193
2083,140383.975877193
2084,140383.975877193
2085,140383.975877193
2086,140383.975877193
2087,140383.975877193
2088,140383.975877193
2089,140383.975877193
2090,140383.975877193
2091,140383.975877193
2092,140383.975877193
2093,140383.975877193
2094,207716.423197492
2095,140383.975877193
2096,140383.975877193
2097,140383.975877193
2098,140383.975877193
2099,140383.975877193
2100,140383.975877193
2101,140383.975877193
2102,207716.423197492
2103,140383.975877193
2104,140383.975877193
2105,140383.975877193
2106,140383.975877193
2107,207716.423197492
2108,140383.975877193
2109,140383.975877193
2110,140383.975877193
2111,207716.423197492
2112,140383.975877193
2113,140383.975877193
2114,140383.975877193
2115,140383.975877193
2116,140383.975877193
2117,140383.975877193
2118,140383.975877193
2119,140383.975877193
2120,140383.975877193
2121,140383.975877193
2122,140383.975877193
2123,140383.975877193
2124,207716.423197492
2125,140383.975877193
2126,140383.975877193
2127,140383.975877193
2128,140383.975877193
2129,140383.975877193
2130,140383.975877193
2131,140383.975877193
2132,140383.975877193
2133,140383.975877193
2134,140383.975877193
2135,140383.975877193
2136,140383.975877193
2137,140383.975877193
2138,140383.975877193
2139,140383.975877193
2140,140383.975877193
2141,140383.975877193
2142,140383.975877193
2143,140383.975877193
2144,140383.975877193
2145,140383.975877193
2146,140383.975877193
2147,140383.975877193
2148,140383.975877193
2149,140383.975877193
2150,207716.423197492
2151,207716.423197492
2152,140383.975877193
2153,140383.975877193
2154,140383.975877193
2155,140383.975877193
2156,140383.975877193
2157,207716.423197492
2158,207716.423197492
2159,207716.423197492
2160,207716.423197492
2161,305035.899563319
2162,305035.899563319
2163,305035.899563319
2164,305035.899563319
2165,140383.975877193
2166,140383.975877193
2167,207716.423197492
2168,140383.975877193
2169,207716.423197492
2170,207716.423197492
2171,140383.975877193
2172,140383.975877193
2173,140383.975877193
2174,207716.423197492
2175,305035.899563319
2176,305035.899563319
2177,207716.423197492
2178,305035.899563319
2179,140383.975877193
2180,140383.975877193
2181,207716.423197492
2182,207716.423197492
2183,207716.423197492
2184,140383.975877193
2185,140383.975877193
2186,140383.975877193
2187,140383.975877193
2188,140383.975877193
2189,140383.975877193
2190,140383.975877193
2191,140383.975877193
2192,140383.975877193
2193,140383.975877193
2194,140383.975877193
2195,140383.975877193
2196,140383.975877193
2197,140383.975877193
2198,207716.423197492
2199,140383.975877193
2200,140383.975877193
2201,140383.975877193
2202,305035.899563319
2203,140383.975877193
2204,140383.975877193
2205,140383.975877193
2206,140383.975877193
2207,305035.899563319
2208,207716.423197492
2209,140383.975877193
2210,140383.975877193
2211,140383.975877193
2212,140383.975877193
2213,140383.975877193
2214,140383.975877193
2215,140383.975877193
2216,140383.975877193
2217,140383.975877193
2218,140383.975877193
2219,140383.975877193
2220,140383.975877193
2221,305035.899563319
2222,207716.423197492
2223,207716.423197492
2224,207716.423197492
2225,140383.975877193
2226,140383.975877193
2227,207716.423197492
2228,305035.899563319
2229,305035.899563319
2230,140383.975877193
2231,207716.423197492
2232,140383.975877193
2233,140383.975877193
2234,305035.899563319
2235,140383.975877193
2236,305035.899563319
2237,305035.899563319
2238,207716.423197492
2239,140383.975877193
2240,140383.975877193
2241,140383.975877193
2242,140383.975877193
2243,140383.975877193
2244,140383.975877193
2245,140383.975877193
2246,140383.975877193
2247,140383.975877193
2248,140383.975877193
2249,140383.975877193
2250,140383.975877193
2251,140383.975877193
2252,140383.975877193
2253,140383.975877193
2254,140383.975877193
2255,140383.975877193
2256,207716.423197492
2257,140383.975877193
2258,207716.423197492
2259,140383.975877193
2260,140383.975877193
2261,305035.899563319
2262,305035.899563319
2263,305035.899563319
2264,305035.899563319
2265,140383.975877193
2266,305035.899563319
2267,305035.899563319
2268,305035.899563319
2269,140383.975877193
2270,207716.423197492
2271,207716.423197492
2272,207716.423197492
2273,140383.975877193
2274,140383.975877193
2275,140383.975877193
2276,207716.423197492
2277,140383.975877193
2278,140383.975877193
2279,140383.975877193
2280,140383.975877193
2281,140383.975877193
2282,140383.975877193
2283,140383.975877193
2284,140383.975877193
2285,207716.423197492
2286,140383.975877193
2287,305035.899563319
2288,305035.899563319
2289,305035.899563319
2290,305035.899563319
2291,305035.899563319
2292,305035.899563319
2293,305035.899563319
2294,305035.899563319
2295,305035.899563319
2296,305035.899563319
2297,305035.899563319
2298,305035.899563319
2299,305035.899563319
2300,305035.899563319
2301,305035.899563319
2302,207716.423197492
2303,305035.899563319
2304,305035.899563319
2305,140383.975877193
2306,140383.975877193
2307,140383.975877193
2308,305035.899563319
2309,305035.899563319
2310,305035.899563319
2311,207716.423197492
2312,140383.975877193
2313,140383.975877193
2314,207716.423197492
2315,140383.975877193
2316,140383.975877193
2317,140383.975877193
2318,140383.975877193
2319,207716.423197492
2320,207716.423197492
2321,305035.899563319
2322,207716.423197492
2323,207716.423197492
2324,207716.423197492
2325,207716.423197492
2326,207716.423197492
2327,207716.423197492
2328,207716.423197492
2329,140383.975877193
2330,140383.975877193
2331,305035.899563319
2332,305035.899563319
2333,305035.899563319
2334,207716.423197492
2335,305035.899563319
2336,305035.899563319
2337,207716.423197492
2338,305035.899563319
2339,305035.899563319
2340,305035.899563319
2341,207716.423197492
2342,305035.899563319
2343,207716.423197492
2344,207716.423197492
2345,305035.899563319
2346,305035.899563319
2347,207716.423197492
2348,305035.899563319
2349,140383.975877193
2350,305035.899563319
2351,305035.899563319
2352,305035.899563319
2353,140383.975877193
2354,140383.975877193
2355,207716.423197492
2356,140383.975877193
2357,207716.423197492
2358,140383.975877193
2359,140383.975877193
2360,140383.975877193
2361,140383.975877193
2362,207716.423197492
2363,140383.975877193
2364,140383.975877193
2365,305035.899563319
2366,305035.899563319
2367,305035.899563319
2368,207716.423197492
2369,305035.899563319
2370,140383.975877193
2371,140383.975877193
2372,207716.423197492
2373,305035.899563319
2374,305035.899563319
2375,305035.899563319
2376,207716.423197492
2377,305035.899563319
2378,140383.975877193
2379,140383.975877193
2380,140383.975877193
2381,140383.975877193
2382,207716.423197492
2383,207716.423197492
2384,207716.423197492
2385,140383.975877193
2386,140383.975877193
2387,140383.975877193
2388,140383.975877193
2389,140383.975877193
2390,140383.975877193
2391,140383.975877193
2392,140383.975877193
2393,207716.423197492
2394,140383.975877193
2395,140383.975877193
2396,140383.975877193
2397,140383.975877193
2398,140383.975877193
2399,140383.975877193
2400,140383.975877193
2401,140383.975877193
2402,140383.975877193
2403,140383.975877193
2404,140383.975877193
2405,140383.975877193
2406,140383.975877193
2407,140383.975877193
2408,140383.975877193
2409,140383.975877193
2410,140383.975877193
2411,140383.975877193
2412,140383.975877193
2413,140383.975877193
2414,140383.975877193
2415,140383.975877193
2416,140383.975877193
2417,140383.975877193
2418,140383.975877193
2419,140383.975877193
2420,140383.975877193
2421,140383.975877193
2422,140383.975877193
2423,140383.975877193
2424,140383.975877193
2425,140383.975877193
2426,140383.975877193
2427,140383.975877193
2428,207716.423197492
2429,140383.975877193
2430,140383.975877193
2431,140383.975877193
2432,140383.975877193
2433,140383.975877193
2434,140383.975877193
2435,140383.975877193
2436,140383.975877193
2437,140383.975877193
2438,140383.975877193
2439,140383.975877193
2440,140383.975877193
2441,140383.975877193
2442,140383.975877193
2443,140383.975877193
2444,140383.975877193
2445,140383.975877193
2446,140383.975877193
2447,305035.899563319
2448,140383.975877193
2449,140383.975877193
2450,140383.975877193
2451,140383.975877193
2452,207716.423197492
2453,140383.975877193
2454,140383.975877193
2455,140383.975877193
2456,140383.975877193
2457,140383.975877193
2458,140383.975877193
2459,140383.975877193
2460,140383.975877193
2461,140383.975877193
2462,140383.975877193
2463,140383.975877193
2464,140383.975877193
2465,140383.975877193
2466,140383.975877193
2467,207716.423197492
2468,140383.975877193
2469,140383.975877193
2470,140383.975877193
2471,207716.423197492
2472,140383.975877193
2473,140383.975877193
2474,140383.975877193
2475,207716.423197492
2476,140383.975877193
2477,140383.975877193
2478,140383.975877193
2479,140383.975877193
2480,140383.975877193
2481,140383.975877193
2482,140383.975877193
2483,140383.975877193
2484,140383.975877193
2485,140383.975877193
2486,140383.975877193
2487,140383.975877193
2488,207716.423197492
2489,140383.975877193
2490,140383.975877193
2491,140383.975877193
2492,140383.975877193
2493,140383.975877193
2494,140383.975877193
2495,140383.975877193
2496,140383.975877193
2497,140383.975877193
2498,140383.975877193
2499,140383.975877193
2500,140383.975877193
2501,140383.975877193
2502,140383.975877193
2503,140383.975877193
2504,140383.975877193
2505,207716.423197492
2506,305035.899563319
2507,305035.899563319
2508,305035.899563319
2509,207716.423197492
2510,305035.899563319
2511,207716.423197492
2512,207716.423197492
2513,207716.423197492
2514,305035.899563319
2515,140383.975877193
2516,140383.975877193
2517,140383.975877193
2518,140383.975877193
2519,207716.423197492
2520,207716.423197492
2521,207716.423197492
2522,207716.423197492
2523,140383.975877193
2524,140383.975877193
2525,140383.975877193
2526,140383.975877193
2527,140383.975877193
2528,140383.975877193
2529,140383.975877193
2530,140383.975877193
2531,207716.423197492
2532,207716.423197492
2533,207716.423197492
2534,305035.899563319
2535,305035.899563319
2536,207716.423197492
2537,305035.899563319
2538,207716.423197492
2539,207716.423197492
2540,140383.975877193
2541,207716.423197492
2542,140383.975877193
2543,140383.975877193
2544,140383.975877193
2545,140383.975877193
2546,140383.975877193
2547,140383.975877193
2548,140383.975877193
2549,140383.975877193
2550,305035.899563319
2551,140383.975877193
2552,140383.975877193
2553,140383.975877193
2554,140383.975877193
2555,140383.975877193
2556,140383.975877193
2557,140383.975877193
2558,140383.975877193
2559,140383.975877193
2560,140383.975877193
2561,207716.423197492
2562,140383.975877193
2563,140383.975877193
2564,207716.423197492
2565,140383.975877193
2566,140383.975877193
2567,140383.975877193
2568,140383.975877193
2569,140383.975877193
2570,140383.975877193
2571,140383.975877193
2572,305035.899563319
2573,207716.423197492
2574,305035.899563319
2575,140383.975877193
2576,140383.975877193
2577,140383.975877193
2578,140383.975877193
2579,140383.975877193
2580,140383.975877193
2581,140383.975877193
2582,140383.975877193
2583,305035.899563319
2584,140383.975877193
2585,140383.975877193
2586,207716.423197492
2587,207716.423197492
2588,207716.423197492
2589,140383.975877193
2590,207716.423197492
2591,140383.975877193
2592,207716.423197492
2593,305035.899563319
2594,207716.423197492
2595,305035.899563319
2596,305035.899563319
2597,140383.975877193
2598,207716.423197492
2599,305035.899563319
2600,140383.975877193
2601,140383.975877193
2602,140383.975877193
2603,140383.975877193
2604,140383.975877193
2605,140383.975877193
2606,140383.975877193
2607,140383.975877193
2608,140383.975877193
2609,140383.975877193
2610,140383.975877193
2611,140383.975877193
2612,140383.975877193
2613,140383.975877193
2614,140383.975877193
2615,140383.975877193
2616,140383.975877193
2617,140383.975877193
2618,140383.975877193
2619,207716.423197492
2620,140383.975877193
2621,140383.975877193
2622,140383.975877193
2623,305035.899563319
2624,207716.423197492
2625,305035.899563319
2626,140383.975877193
2627,305035.899563319
2628,305035.899563319
2629,305035.899563319
2630,305035.899563319
2631,305035.899563319
2632,305035.899563319
2633,305035.899563319
2634,305035.899563319
2635,140383.975877193
2636,207716.423197492
2637,207716.423197492
2638,207716.423197492
2639,140383.975877193
2640,140383.975877193
2641,140383.975877193
2642,140383.975877193
2643,140383.975877193
2644,140383.975877193
2645,140383.975877193
2646,140383.975877193
2647,140383.975877193
2648,140383.975877193
2649,140383.975877193
2650,207716.423197492
2651,140383.975877193
2652,305035.899563319
2653,305035.899563319
2654,207716.423197492
2655,305035.899563319
2656,305035.899563319
2657,305035.899563319
2658,305035.899563319
2659,305035.899563319
2660,305035.899563319
2661,305035.899563319
2662,305035.899563319
2663,305035.899563319
2664,305035.899563319
2665,305035.899563319
2666,305035.899563319
2667,140383.975877193
2668,207716.423197492
2669,140383.975877193
2670,305035.899563319
2671,207716.423197492
2672,207716.423197492
2673,207716.423197492
2674,207716.423197492
2675,207716.423197492
2676,207716.423197492
2677,140383.975877193
2678,207716.423197492
2679,305035.899563319
2680,305035.899563319
2681,305035.899563319
2682,305035.899563319
2683,305035.899563319
2684,305035.899563319
2685,305035.899563319
2686,305035.899563319
2687,305035.899563319
2688,305035.899563319
2689,305035.899563319
2690,305035.899563319
2691,140383.975877193
2692,140383.975877193
2693,207716.423197492
2694,140383.975877193
2695,207716.423197492
2696,207716.423197492
2697,140383.975877193
2698,140383.975877193
2699,140383.975877193
2700,140383.975877193
2701,140383.975877193
2702,140383.975877193
2703,140383.975877193
2704,140383.975877193
2705,140383.975877193
2706,140383.975877193
2707,140383.975877193
2708,140383.975877193
2709,140383.975877193
2710,140383.975877193
2711,207716.423197492
2712,305035.899563319
2713,207716.423197492
2714,207716.423197492
2715,140383.975877193
2716,207716.423197492
2717,207716.423197492
2718,305035.899563319
2719,140383.975877193
2720,207716.423197492
2721,140383.975877193
2722,140383.975877193
2723,140383.975877193
2724,140383.975877193
2725,140383.975877193
2726,140383.975877193
2727,140383.975877193
2728,140383.975877193
2729,140383.975877193
2730,140383.975877193
2731,140383.975877193
2732,140383.975877193
2733,140383.975877193
2734,140383.975877193
2735,140383.975877193
2736,140383.975877193
2737,140383.975877193
2738,140383.975877193
2739,140383.975877193
2740,140383.975877193
2741,140383.975877193
2742,140383.975877193
2743,140383.975877193
2744,140383.975877193
2745,140383.975877193
2746,140383.975877193
2747,140383.975877193
2748,140383.975877193
2749,140383.975877193
2750,140383.975877193
2751,140383.975877193
2752,207716.423197492
2753,140383.975877193
2754,140383.975877193
2755,140383.975877193
2756,140383.975877193
2757,140383.975877193
2758,140383.975877193
2759,140383.975877193
2760,140383.975877193
2761,140383.975877193
2762,140383.975877193
2763,140383.975877193
2764,207716.423197492
2765,207716.423197492
2766,140383.975877193
2767,140383.975877193
2768,140383.975877193
2769,140383.975877193
2770,207716.423197492
2771,140383.975877193
2772,140383.975877193
2773,140383.975877193
2774,140383.975877193
2775,140383.975877193
2776,140383.975877193
2777,207716.423197492
2778,207716.423197492
2779,140383.975877193
2780,140383.975877193
2781,140383.975877193
2782,140383.975877193
2783,140383.975877193
2784,140383.975877193
2785,140383.975877193
2786,140383.975877193
2787,140383.975877193
2788,140383.975877193
2789,207716.423197492
2790,140383.975877193
2791,140383.975877193
2792,140383.975877193
2793,140383.975877193
2794,140383.975877193
2795,140383.975877193
2796,140383.975877193
2797,140383.975877193
2798,140383.975877193
2799,140383.975877193
2800,140383.975877193
2801,140383.975877193
2802,140383.975877193
2803,140383.975877193
2804,140383.975877193
2805,140383.975877193
2806,140383.975877193
2807,207716.423197492
2808,140383.975877193
2809,140383.975877193
2810,140383.975877193
2811,140383.975877193
2812,140383.975877193
2813,140383.975877193
2814,140383.975877193
2815,140383.975877193
2816,207716.423197492
2817,140383.975877193
2818,140383.975877193
2819,207716.423197492
2820,140383.975877193
2821,140383.975877193
2822,140383.975877193
2823,140383.975877193
2824,140383.975877193
2825,140383.975877193
2826,140383.975877193
2827,140383.975877193
2828,140383.975877193
2829,140383.975877193
2830,207716.423197492
2831,207716.423197492
2832,140383.975877193
2833,305035.899563319
2834,207716.423197492
2835,207716.423197492
2836,207716.423197492
2837,140383.975877193
2838,140383.975877193
2839,140383.975877193
2840,207716.423197492
2841,207716.423197492
2842,207716.423197492
2843,140383.975877193
2844,140383.975877193
2845,140383.975877193
2846,207716.423197492
2847,140383.975877193
2848,305035.899563319
2849,207716.423197492
2850,305035.899563319
2851,207716.423197492
2852,207716.423197492
2853,207716.423197492
2854,140383.975877193
2855,207716.423197492
2856,207716.423197492
2857,207716.423197492
